seq;frame;label;score
061;13;[256.0897521972656, 51.865882873535156, 314.9112548828125, 92.79910278320312];0.999748170375824
061;13;[377.7018127441406, 126.01018524169922, 402.3961486816406, 154.5264129638672];0.7475911378860474
061;14;[256.46636962890625, 49.372962951660156, 314.65435791015625, 91.39920806884766];0.9997468590736389
061;14;[377.9740905761719, 121.83662414550781, 402.6235656738281, 149.5531005859375];0.9424423575401306
061;15;[255.66046142578125, 52.47861099243164, 313.29498291015625, 93.43421173095703];0.9998037219047546
061;16;[255.38548278808594, 54.441429138183594, 312.0735168457031, 95.06509399414062];0.9997151494026184
061;17;[256.37774658203125, 54.38291931152344, 312.48638916015625, 94.16695404052734];0.9997475743293762
061;18;[255.8679656982422, 60.59073257446289, 313.56231689453125, 98.16059875488281];0.999607503414154
061;19;[256.38446044921875, 55.99089050292969, 314.2935791015625, 95.8888168334961];0.999849796295166
061;20;[257.05462646484375, 54.56989288330078, 315.102294921875, 95.06449127197266];0.9998421669006348
061;21;[256.8989562988281, 55.09008026123047, 314.7207336425781, 95.21575164794922];0.9998745918273926
061;22;[256.9175720214844, 55.29209899902344, 314.8742980957031, 94.45647430419922];0.9998610019683838
061;23;[256.6549072265625, 56.26739501953125, 314.52703857421875, 93.67778015136719];0.9997747540473938
061;24;[255.92874145507812, 56.06454849243164, 315.7360534667969, 94.65985107421875];0.9997902512550354
061;25;[257.1650390625, 56.04570007324219, 316.2484130859375, 94.33289337158203];0.999812662601471
061;26;[257.13482666015625, 64.82013702392578, 314.78802490234375, 104.34663391113281];0.9997442364692688
061;27;[252.12216186523438, 71.06260681152344, 312.49505615234375, 111.34748840332031];0.999782145023346
061;28;[247.75149536132812, 67.42189025878906, 312.8844909667969, 106.81486511230469];0.999798595905304
061;29;[253.39547729492188, 62.6736946105957, 312.7135314941406, 102.52269744873047];0.9996776580810547
061;30;[255.1796875, 61.32209014892578, 312.1405029296875, 103.03262329101562];0.9996951818466187
061;31;[252.24293518066406, 66.76036834716797, 312.93353271484375, 109.4295654296875];0.9998090863227844
061;32;[245.73748779296875, 86.8897705078125, 306.3859558105469, 127.70679473876953];0.9998151659965515
061;33;[245.70703125, 86.11410522460938, 304.6634216308594, 129.08035278320312];0.9998430013656616
061;34;[245.61460876464844, 70.82893371582031, 305.4804382324219, 109.58319091796875];0.9998911619186401
061;35;[245.1265869140625, 56.288761138916016, 303.00640869140625, 95.38835906982422];0.9998795986175537
061;36;[248.1964874267578, 49.48552703857422, 305.8763122558594, 90.87466430664062];0.9997836947441101
061;37;[246.43551635742188, 50.682640075683594, 305.0805358886719, 90.69194030761719];0.9997344613075256
061;38;[248.2813720703125, 49.83787536621094, 305.1450500488281, 91.48782348632812];0.9997406601905823
061;39;[247.71560668945312, 49.50813293457031, 303.77239990234375, 90.98104858398438];0.9997808337211609
061;40;[246.71127319335938, 50.83720779418945, 305.783203125, 90.14105224609375];0.9997848868370056
061;41;[249.2395477294922, 52.97139358520508, 301.0521240234375, 90.84803009033203];0.9997120499610901
061;42;[246.42337036132812, 57.637237548828125, 286.35174560546875, 93.59661102294922];0.9995317459106445
061;43;[251.0318603515625, 53.338497161865234, 287.2084045410156, 89.39984893798828];0.999735414981842
061;44;[258.5954895019531, 52.15351867675781, 281.5215759277344, 90.10192108154297];0.9996147155761719
061;45;[258.76348876953125, 54.15755081176758, 280.4683837890625, 90.8656005859375];0.9992239475250244
061;46;[260.0409240722656, 53.79076385498047, 280.1506042480469, 90.97601318359375];0.9991297125816345
061;47;[260.7535095214844, 53.828651428222656, 279.054443359375, 92.11096954345703];0.9983153343200684
061;48;[259.9025573730469, 54.35023498535156, 279.0978698730469, 92.00408935546875];0.9990718364715576
061;49;[259.47845458984375, 53.67927551269531, 279.47198486328125, 91.5870132446289];0.9993557333946228
061;50;[260.22613525390625, 53.94091796875, 279.3121337890625, 91.93502807617188];0.9991724491119385
061;51;[260.11883544921875, 54.62135314941406, 278.5067138671875, 91.79666900634766];0.9988253712654114
061;52;[263.5634460449219, 59.02781295776367, 281.18328857421875, 98.63931274414062];0.9974588751792908
061;52;[363.61376953125, 100.95380401611328, 394.9432067871094, 134.9593963623047];0.4310842752456665
061;53;[263.64208984375, 68.10696411132812, 282.3193054199219, 106.31822204589844];0.997749388217926
061;54;[264.92645263671875, 77.45263671875, 283.91259765625, 114.10919952392578];0.9986076951026917
061;55;[264.0138854980469, 91.10071563720703, 282.02276611328125, 128.92762756347656];0.9962128400802612
061;56;[248.02117919921875, 119.52049255371094, 268.15142822265625, 159.60400390625];0.9992908239364624
061;57;[246.07379150390625, 120.17111206054688, 264.1621398925781, 160.78530883789062];0.998909592628479
061;58;[241.91253662109375, 114.55644226074219, 260.8865661621094, 153.0563201904297];0.9991469383239746
061;59;[259.16497802734375, 71.89786529541016, 275.33489990234375, 110.19483947753906];0.990084171295166
061;59;[17.668943405151367, 474.6824951171875, 60.22447204589844, 494.69500732421875];0.6556116938591003
062;3;[426.5083923339844, 477.71514892578125, 467.49591064453125, 596.1424560546875];0.9997946619987488
062;4;[481.1456298828125, 381.60693359375, 527.4000854492188, 488.78497314453125];0.9996819496154785
062;5;[436.48748779296875, 403.28985595703125, 474.5433349609375, 487.16265869140625];0.9989467263221741
062;6;[385.89764404296875, 442.4482421875, 421.1807861328125, 488.044677734375];0.9990836381912231
062;7;[359.3161926269531, 465.6712646484375, 388.93719482421875, 490.5077819824219];0.9990313053131104
062;8;[381.0758056640625, 434.25811767578125, 421.7287902832031, 490.76373291015625];0.9986096620559692
062;9;[403.25152587890625, 371.108642578125, 486.94354248046875, 483.53814697265625];0.9996618032455444
062;9;[561.7183837890625, 163.33389282226562, 600.75732421875, 210.33123779296875];0.4702584743499756
062;10;[416.83203125, 321.4523620605469, 509.61138916015625, 448.1435852050781];0.9997463822364807
062;11;[445.53314208984375, 260.92730712890625, 547.755126953125, 401.93914794921875];0.9998953342437744
062;12;[416.47174072265625, 203.1624755859375, 529.1666259765625, 353.760986328125];0.9999332427978516
062;13;[398.1478271484375, 136.57398986816406, 513.39697265625, 297.62872314453125];0.9999556541442871
062;14;[394.9541931152344, 90.89222717285156, 532.2574462890625, 272.13275146484375];0.9999665021896362
062;15;[402.5254211425781, 122.97443389892578, 551.5045166015625, 319.3919372558594];0.9998751878738403
062;16;[390.91943359375, 97.07383728027344, 549.267822265625, 303.13458251953125];0.9999027252197266
062;17;[290.4972839355469, 65.54985046386719, 482.21209716796875, 293.45159912109375];0.9999207258224487
062;18;[71.79029846191406, 22.603191375732422, 364.4072570800781, 168.2177276611328];0.999509334564209
063;0;[497.1054382324219, 158.28201293945312, 548.3287353515625, 250.28143310546875];0.954174280166626
063;1;[465.18902587890625, 156.63592529296875, 527.6336669921875, 258.3304443359375];0.6087142825126648
063;2;[460.56298828125, 203.6692657470703, 514.044677734375, 297.13226318359375];0.996950089931488
063;3;[485.4449462890625, 228.6695556640625, 541.5039672851562, 319.81964111328125];0.9839386343955994
063;4;[480.82232666015625, 237.32998657226562, 546.2286376953125, 322.541259765625];0.999543309211731
063;5;[458.061279296875, 251.33349609375, 530.2855834960938, 334.65496826171875];0.9995501637458801
063;6;[443.516845703125, 271.98956298828125, 530.8945922851562, 361.8150634765625];0.9994148015975952
063;7;[445.5932922363281, 296.4043884277344, 539.9133911132812, 367.5809631347656];0.999601423740387
063;8;[435.87396240234375, 295.30596923828125, 530.781005859375, 372.4375];0.9995737671852112
063;9;[414.95782470703125, 336.8200378417969, 517.4328002929688, 408.12255859375];0.9989846348762512
063;10;[400.0123291015625, 379.1695251464844, 492.01324462890625, 457.00067138671875];0.9996840953826904
063;11;[391.265380859375, 397.5244140625, 480.22711181640625, 494.86456298828125];0.9996659755706787
063;12;[386.34356689453125, 433.32275390625, 479.294677734375, 534.8175048828125];0.9998226761817932
063;13;[366.23455810546875, 474.91064453125, 458.88189697265625, 594.8055419921875];0.9994357228279114
063;14;[366.1160583496094, 511.6611328125, 446.9488525390625, 598.8271484375];0.9987930059432983
063;14;[381.69427490234375, 11.041274070739746, 407.7516174316406, 45.98212814331055];0.6355891823768616
063;15;[363.6903991699219, 522.8991088867188, 414.9217529296875, 600.0];0.9945249557495117
063;15;[46.33366775512695, 165.79635620117188, 64.99852752685547, 203.30389404296875];0.6783623099327087
063;16;[389.1373291015625, 567.7384033203125, 413.83984375, 600.0];0.61123126745224
063;17;[32.07965850830078, 181.24468994140625, 59.11677932739258, 227.11502075195312];0.9846750497817993
063;18;[21.874048233032227, 193.83119201660156, 42.5119514465332, 232.14926147460938];0.8607489466667175
063;19;[14.9208984375, 188.76266479492188, 36.135398864746094, 231.18328857421875];0.989648699760437
063;21;[2.692260503768921, 205.01278686523438, 23.867563247680664, 250.263671875];0.7179937362670898
063;45;[295.2029113769531, 164.86024475097656, 315.1885070800781, 194.052490234375];0.6153629422187805
064;4;[563.004150390625, 356.51983642578125, 606.94873046875, 386.21527099609375];0.653753399848938
064;6;[306.5527648925781, 340.34796142578125, 322.5196228027344, 374.3870849609375];0.4027600884437561
064;15;[385.1466979980469, 95.66481018066406, 450.9870300292969, 123.23550415039062];0.8395669460296631
064;16;[482.4220275878906, 61.07530975341797, 548.9939575195312, 92.36441802978516];0.8875727653503418
064;17;[578.6289672851562, 47.53702926635742, 653.6565551757812, 73.24853515625];0.6516754627227783
064;18;[664.621337890625, 64.27229309082031, 749.38525390625, 89.84941864013672];0.9873296022415161
064;26;[652.4373168945312, 116.97795867919922, 676.9335327148438, 144.86282348632812];0.6285371780395508
064;27;[335.36767578125, 142.83538818359375, 390.86370849609375, 169.67076110839844];0.7838881611824036
064;31;[563.98193359375, 144.86929321289062, 645.6152954101562, 181.18972778320312];0.9770109057426453
064;33;[609.3172607421875, 169.78228759765625, 687.68408203125, 221.27273559570312];0.7178497314453125
064;35;[491.099853515625, 3.244236946105957, 520.6983642578125, 61.04684829711914];0.42070332169532776
064;41;[568.049072265625, 42.931175231933594, 600.3048095703125, 72.80665588378906];0.6840717792510986
064;42;[677.89453125, 43.679847717285156, 716.731689453125, 74.12936401367188];0.9878970384597778
064;47;[202.45819091796875, 65.01326751708984, 234.690185546875, 93.85773468017578];0.9904279708862305
064;48;[218.33419799804688, 107.92822265625, 253.81881713867188, 140.37802124023438];0.9995094537734985
064;48;[319.5322265625, 141.67752075195312, 351.73516845703125, 166.71311950683594];0.9346079230308533
064;49;[237.3394775390625, 167.1017303466797, 276.44232177734375, 203.73577880859375];0.999800980091095
064;49;[703.4896240234375, 19.32697296142578, 730.4503173828125, 63.36724090576172];0.9406649470329285
064;49;[349.8553466796875, 211.49911499023438, 391.4051513671875, 241.98580932617188];0.8554857969284058
064;50;[248.950439453125, 251.9300537109375, 292.1307373046875, 299.141357421875];0.9997614026069641
064;50;[104.93772888183594, 334.4073181152344, 133.624267578125, 355.2159729003906];0.5255263447761536
064;51;[272.072509765625, 329.55828857421875, 326.61956787109375, 382.3043518066406];0.9998168349266052
064;51;[651.1920166015625, 53.56598663330078, 675.12255859375, 70.19651794433594];0.605532169342041
064;52;[294.56414794921875, 373.2066345214844, 357.70855712890625, 435.1707458496094];0.9998722076416016
064;53;[303.85693359375, 481.79345703125, 388.70428466796875, 561.7294311523438];0.9998020529747009
064;58;[44.680686950683594, 194.7842559814453, 82.97172546386719, 224.19557189941406];0.9161585569381714
064;58;[604.57666015625, 198.90252685546875, 643.0349731445312, 221.22642517089844];0.8833214640617371
064;59;[652.8135986328125, 256.2520751953125, 695.8915405273438, 282.09820556640625];0.9401142001152039
065;4;[300.4722595214844, 309.41162109375, 319.2345275878906, 341.84088134765625];0.900004506111145
065;10;[268.2459411621094, 289.81964111328125, 286.86279296875, 325.3502502441406];0.7313318252563477
065;11;[272.0192565917969, 294.2373962402344, 291.7508850097656, 326.1982727050781];0.9210386276245117
065;12;[284.86444091796875, 282.2842712402344, 304.01605224609375, 318.14520263671875];0.9505186080932617
065;13;[298.41534423828125, 283.07269287109375, 315.6964111328125, 316.3330993652344];0.9856982827186584
065;14;[307.5925598144531, 289.7410888671875, 325.82257080078125, 321.28680419921875];0.5875568389892578
065;17;[94.59550476074219, 0.0, 284.35113525390625, 266.0762939453125];0.999291181564331
065;20;[138.45404052734375, 186.77764892578125, 167.7272491455078, 216.98204040527344];0.9990198612213135
065;21;[276.15802001953125, 181.105712890625, 297.622314453125, 211.82614135742188];0.9857048988342285
065;21;[586.6087646484375, 221.32949829101562, 648.50439453125, 237.17782592773438];0.5980831384658813
065;22;[299.7835998535156, 211.95858764648438, 328.0650634765625, 234.973388671875];0.9912006258964539
065;23;[279.15911865234375, 261.53277587890625, 337.51959228515625, 287.0460205078125];0.9938606023788452
065;24;[341.6871643066406, 301.5048828125, 418.18084716796875, 330.7776184082031];0.998038113117218
065;24;[493.6507873535156, 343.2253112792969, 519.3778076171875, 355.7814636230469];0.41302523016929626
065;25;[427.1339111328125, 315.1829528808594, 503.66461181640625, 337.8220520019531];0.9990255832672119
065;26;[362.29656982421875, 326.9884338378906, 436.50115966796875, 349.7686462402344];0.9994543194770813
065;27;[346.7525329589844, 354.7585144042969, 431.9775390625, 376.63037109375];0.9980939030647278
065;28;[302.95721435546875, 237.72293090820312, 434.9666748046875, 272.2666015625];0.9977486729621887
065;28;[273.8261413574219, 271.6895751953125, 292.45758056640625, 291.06060791015625];0.641247570514679
065;28;[729.200439453125, 181.11154174804688, 756.2210693359375, 204.3284454345703];0.632308304309845
065;28;[583.31494140625, 310.82476806640625, 630.3400268554688, 321.5833435058594];0.4467259645462036
065;29;[291.0123291015625, 148.17205810546875, 509.6341552734375, 204.85818481445312];0.9996991157531738
065;30;[275.9659118652344, 76.36182403564453, 568.4639892578125, 180.44488525390625];0.9795132279396057
065;31;[273.0544738769531, 273.3184814453125, 620.3516845703125, 359.4119873046875];0.9998911619186401
065;32;[233.14842224121094, 257.75616455078125, 569.4058837890625, 350.0473937988281];0.999909520149231
065;33;[169.52120971679688, 336.56072998046875, 503.23101806640625, 425.0142822265625];0.9996318817138672
065;34;[147.1363525390625, 402.61114501953125, 474.7552185058594, 491.97918701171875];0.9994994401931763
065;35;[178.06137084960938, 407.56842041015625, 505.36993408203125, 503.1731872558594];0.9996668100357056
065;36;[164.4302978515625, 443.7806396484375, 515.7000732421875, 533.2102661132812];0.999830961227417
065;37;[215.40310668945312, 399.8828125, 544.2042236328125, 491.20745849609375];0.9998212456703186
065;38;[204.49319458007812, 377.7742004394531, 536.052490234375, 469.1082763671875];0.9998700618743896
065;39;[208.96917724609375, 370.18902587890625, 540.2393798828125, 454.8701171875];0.9999525547027588
065;40;[206.0364990234375, 358.06787109375, 537.7022094726562, 445.3348388671875];0.9999642372131348
065;41;[211.7603759765625, 339.5413818359375, 544.31591796875, 425.0089416503906];0.9999476671218872
065;42;[210.88096618652344, 322.86138916015625, 539.6305541992188, 405.36212158203125];0.9999542236328125
065;43;[203.45733642578125, 315.7010498046875, 541.0291748046875, 397.2613525390625];0.9999517202377319
065;44;[203.969970703125, 329.34918212890625, 543.4197998046875, 414.65545654296875];0.9999386072158813
065;45;[203.133544921875, 361.56097412109375, 537.8203125, 446.3821105957031];0.9999655485153198
065;46;[204.180419921875, 397.8029479980469, 541.0881958007812, 488.2510070800781];0.9999674558639526
065;47;[199.28451538085938, 432.1466064453125, 547.2302856445312, 524.4219970703125];0.9998781681060791
065;47;[669.92431640625, 438.8905334472656, 690.2164306640625, 452.7823791503906];0.8739415407180786
065;48;[210.73233032226562, 417.0229797363281, 544.9814453125, 504.9136047363281];0.9999474287033081
065;48;[678.1674194335938, 421.1644592285156, 695.6199340820312, 434.35784912109375];0.41681966185569763
065;49;[208.33584594726562, 369.51611328125, 542.6846923828125, 456.190185546875];0.9999537467956543
065;50;[201.43226623535156, 337.98712158203125, 538.3790893554688, 421.5813903808594];0.9999629259109497
065;51;[190.5869903564453, 327.9530029296875, 552.803466796875, 413.6031188964844];0.9999227523803711
065;52;[202.15444946289062, 325.4833068847656, 548.2833251953125, 410.135986328125];0.9999384880065918
065;53;[197.48013305664062, 329.6299743652344, 546.636962890625, 414.12591552734375];0.9999582767486572
065;54;[354.8445129394531, 309.76544189453125, 434.6865234375, 328.1164245605469];0.9979447722434998
065;55;[359.035888671875, 313.0166015625, 432.83837890625, 333.09527587890625];0.9988992214202881
065;56;[358.5687255859375, 316.77069091796875, 434.392333984375, 337.9336242675781];0.9983158111572266
065;56;[514.2071533203125, 354.81072998046875, 537.8113403320312, 365.2805480957031];0.4088940918445587
065;57;[359.7227478027344, 321.7392272949219, 433.4275817871094, 342.611328125];0.9981448650360107
065;58;[358.91094970703125, 234.07962036132812, 432.7931213378906, 252.95126342773438];0.9959681034088135
065;59;[364.463623046875, 123.35758209228516, 434.1431579589844, 151.95718383789062];0.9961679577827454
065;59;[393.3531494140625, 428.9676513671875, 435.977294921875, 465.968505859375];0.7174023389816284
066;0;[693.3527221679688, 222.64178466796875, 735.0109252929688, 250.1201934814453];0.9985105395317078
066;1;[661.3936767578125, 27.25762939453125, 696.3637084960938, 54.38400650024414];0.9984390139579773
066;2;[595.363037109375, 127.39466857910156, 635.3099365234375, 158.09246826171875];0.9993880987167358
066;3;[510.498291015625, 194.67727661132812, 567.5435791015625, 229.2022247314453];0.9990690350532532
066;3;[226.101806640625, 48.9241943359375, 265.44805908203125, 56.99742126464844];0.8183256387710571
066;4;[452.1885681152344, 283.5596618652344, 501.5863037109375, 319.470947265625];0.9993256330490112
066;4;[140.63116455078125, 112.28196716308594, 197.608154296875, 128.89202880859375];0.9968974590301514
066;5;[413.12103271484375, 267.49761962890625, 473.1612548828125, 314.298828125];0.9990411400794983
066;5;[80.25234985351562, 188.900146484375, 142.78082275390625, 209.49798583984375];0.9905644655227661
066;6;[413.19818115234375, 170.85316467285156, 471.17376708984375, 215.20980834960938];0.9995731711387634
066;6;[83.9454116821289, 172.61830139160156, 153.96656799316406, 189.09129333496094];0.9952648878097534
066;7;[409.5555725097656, 118.73953247070312, 481.38134765625, 170.88316345214844];0.9998834133148193
066;7;[80.22374725341797, 119.88475036621094, 145.5948486328125, 129.52854919433594];0.9964393973350525
066;8;[382.9472351074219, 213.13656616210938, 465.77618408203125, 262.89227294921875];0.9995290040969849
066;9;[287.8922119140625, 382.6517639160156, 381.0375671386719, 436.09979248046875];0.9996219873428345
066;10;[258.9578857421875, 394.70416259765625, 394.57025146484375, 465.3448791503906];0.9996813535690308
066;11;[295.42681884765625, 348.2612609863281, 489.4014892578125, 429.78753662109375];0.9997259974479675
066;12;[365.95355224609375, 389.8415222167969, 566.8038330078125, 537.8724975585938];0.9998507499694824
066;13;[449.6090087890625, 350.393310546875, 683.7730712890625, 462.9850158691406];0.9998175501823425
066;14;[457.5193176269531, 237.77279663085938, 669.9681396484375, 379.0335693359375];0.9995723366737366
066;15;[193.0888671875, 137.58607482910156, 440.9293212890625, 261.3905029296875];0.9998341798782349
066;16;[15.885395050048828, 63.77395248413086, 245.8736114501953, 169.9989013671875];0.9998571872711182
066;17;[155.64089965820312, 0.0, 403.6229553222656, 93.5570068359375];0.9980490207672119
066;18;[334.298583984375, 27.151891708374023, 544.1444091796875, 154.70718383789062];0.999852180480957
066;32;[181.4564666748047, 174.23558044433594, 214.9687042236328, 192.15032958984375];0.6560096740722656
066;55;[758.6541748046875, 336.625732421875, 778.4013061523438, 350.61083984375];0.9821416139602661
066;56;[744.9259033203125, 315.23486328125, 765.2144165039062, 331.1568603515625];0.9933925271034241
066;57;[735.423095703125, 406.35882568359375, 762.1898193359375, 425.40472412109375];0.9981579184532166
066;58;[743.7891845703125, 449.4869384765625, 771.0855102539062, 467.0087585449219];0.9982714653015137
066;59;[726.6168823242188, 340.7204895019531, 753.8464965820312, 361.2764587402344];0.9989326596260071
067;0;[215.072998046875, 83.62528228759766, 231.36605834960938, 126.4621810913086];0.991001546382904
067;1;[209.27142333984375, 90.5999755859375, 229.87110900878906, 132.42848205566406];0.9995504021644592
067;1;[642.4149780273438, 446.4901428222656, 661.569091796875, 484.5449523925781];0.6754410266876221
067;2;[204.95602416992188, 105.12022399902344, 230.05438232421875, 144.1730499267578];0.9994205236434937
067;3;[196.59689331054688, 118.40254211425781, 226.83740234375, 157.4890594482422];0.9996122717857361
067;4;[189.19569396972656, 132.14608764648438, 223.2513885498047, 171.99270629882812];0.9994432330131531
067;5;[179.82708740234375, 146.02301025390625, 221.45997619628906, 185.798583984375];0.9991376399993896
067;5;[642.4370727539062, 445.6321105957031, 660.9896850585938, 487.4857177734375];0.7205812335014343
067;6;[172.88209533691406, 161.80172729492188, 223.8783416748047, 198.84625244140625];0.9991258978843689
067;6;[640.697265625, 446.47613525390625, 661.2604370117188, 484.6603088378906];0.8462503552436829
067;7;[162.67530822753906, 174.66793823242188, 219.75013732910156, 213.66506958007812];0.9969965219497681
067;7;[641.0916748046875, 447.63665771484375, 660.584716796875, 487.09222412109375];0.694411039352417
067;8;[150.71246337890625, 200.97679138183594, 208.8622283935547, 228.7822723388672];0.9983820915222168
067;8;[640.6258544921875, 446.27490234375, 661.4816284179688, 486.9291687011719];0.9693735837936401
067;9;[134.76515197753906, 231.5523681640625, 206.67636108398438, 249.3502197265625];0.9921312928199768
067;9;[641.4837646484375, 450.716064453125, 659.84375, 488.2528076171875];0.6742792129516602
067;10;[114.03202819824219, 246.23753356933594, 177.18080139160156, 270.7430419921875];0.9980979561805725
067;10;[1.294987678527832, 257.8328857421875, 15.839261054992676, 285.5830383300781];0.4413164258003235
067;11;[92.43064880371094, 256.2611999511719, 152.09556579589844, 285.2605895996094];0.9979766011238098
067;11;[641.7611083984375, 442.9833984375, 660.8897705078125, 488.7992248535156];0.8154937028884888
067;12;[72.23760986328125, 273.915771484375, 128.69369506835938, 300.2181396484375];0.9981898665428162
067;13;[52.932716369628906, 293.1442565917969, 106.50650024414062, 326.90264892578125];0.9984790682792664
067;13;[641.8548583984375, 445.6910705566406, 660.8135986328125, 485.71160888671875];0.7129824757575989
067;13;[591.627685546875, 10.193367004394531, 777.01806640625, 334.3130187988281];0.5162258148193359
067;14;[33.957950592041016, 316.8737487792969, 84.57444763183594, 343.42266845703125];0.9971882700920105
067;15;[16.15913200378418, 339.7107238769531, 68.44778442382812, 367.39727783203125];0.9986825585365295
067;15;[640.5477905273438, 445.9477844238281, 660.4547119140625, 485.4820861816406];0.5400130152702332
067;16;[0.3327298164367676, 359.1412048339844, 35.135169982910156, 383.4747009277344];0.9097005724906921
067;16;[642.242919921875, 445.23089599609375, 660.8410034179688, 484.422607421875];0.8398839235305786
067;16;[545.1773681640625, 0.0, 762.9814453125, 315.5003356933594];0.6361483931541443
067;17;[643.406005859375, 444.090576171875, 660.7218627929688, 482.3603515625];0.7312251925468445
067;20;[639.8026123046875, 446.3213195800781, 663.3899536132812, 484.52728271484375];0.6914680600166321
067;21;[641.5389404296875, 443.75677490234375, 662.3336181640625, 484.64141845703125];0.987345278263092
067;22;[641.0081176757812, 443.03643798828125, 662.62890625, 488.38909912109375];0.9827662706375122
067;23;[642.4530639648438, 445.6041259765625, 662.2836303710938, 491.6500244140625];0.9581664204597473
067;23;[500.4969482421875, 27.691314697265625, 774.5277099609375, 287.63385009765625];0.5610582828521729
067;24;[642.9954833984375, 445.33172607421875, 661.1762084960938, 489.69451904296875];0.9731893539428711
067;25;[641.848876953125, 444.56707763671875, 661.8986206054688, 490.4366455078125];0.9767675995826721
067;26;[642.3734130859375, 446.78411865234375, 662.4371948242188, 491.8840026855469];0.9884876608848572
067;26;[488.8109130859375, 29.302928924560547, 749.2936401367188, 318.205810546875];0.569487452507019
067;27;[641.3410034179688, 443.9925537109375, 662.1968994140625, 492.5634765625];0.9527340531349182
067;28;[641.2483520507812, 443.47137451171875, 662.6995849609375, 489.3935852050781];0.9760261178016663
067;29;[642.2215576171875, 445.6229553222656, 661.7166137695312, 486.9606628417969];0.9939987659454346
067;30;[639.1863403320312, 452.6137390136719, 659.4095458984375, 501.2728271484375];0.9920080900192261
067;31;[641.0870361328125, 442.2556457519531, 662.3919067382812, 489.3973388671875];0.9744312763214111
067;32;[642.1087646484375, 440.1636657714844, 662.3868408203125, 483.0273742675781];0.9950580596923828
067;32;[442.01416015625, 25.111576080322266, 763.8199462890625, 290.34222412109375];0.5687887668609619
067;33;[642.3097534179688, 441.83544921875, 662.789306640625, 483.66455078125];0.9853099584579468
067;33;[416.66217041015625, 0.6963615417480469, 780.2250366210938, 217.65037536621094];0.6177273988723755
067;34;[642.4542236328125, 438.1673583984375, 663.28515625, 485.1221008300781];0.9734452366828918
067;34;[382.4972839355469, 0.0, 778.5404052734375, 225.3914794921875];0.9316917657852173
067;35;[641.367919921875, 442.8026123046875, 662.523193359375, 484.6661376953125];0.9954999089241028
067;35;[367.99688720703125, 0.0, 754.998291015625, 226.75082397460938];0.826299786567688
067;37;[387.97882080078125, 416.18035888671875, 778.475830078125, 599.2134399414062];0.9327237606048584
067;37;[569.4371948242188, 417.9456787109375, 607.9210815429688, 434.87225341796875];0.7329077124595642
067;41;[289.78814697265625, 300.78692626953125, 539.6193237304688, 558.4820556640625];0.9866436123847961
067;42;[302.8802490234375, 293.89263916015625, 572.8785400390625, 551.4095458984375];0.9555055499076843
067;43;[296.5018615722656, 303.5805358886719, 546.3939208984375, 558.4813842773438];0.8724542856216431
067;51;[483.563720703125, 185.1722869873047, 810.6033935546875, 435.0262756347656];0.9676204919815063
067;52;[519.5499267578125, 190.5894317626953, 833.715576171875, 455.6192321777344];0.9915088415145874
067;52;[771.1397705078125, 340.39862060546875, 835.020751953125, 443.0836181640625];0.5559933185577393
067;53;[520.4451904296875, 198.97174072265625, 823.824462890625, 463.0838928222656];0.9902258515357971
067;53;[807.0928344726562, 382.0848083496094, 839.5852661132812, 464.7945556640625];0.9572751522064209
067;54;[527.78662109375, 198.94532775878906, 826.959716796875, 452.3000793457031];0.9825101494789124
067;54;[812.0419921875, 420.06109619140625, 839.7394409179688, 480.51043701171875];0.9512577056884766
067;55;[523.857177734375, 196.01361083984375, 823.7074584960938, 436.6960144042969];0.9816649556159973
067;56;[518.2569580078125, 197.22280883789062, 826.1156005859375, 458.7567443847656];0.983007550239563
067;56;[805.074951171875, 448.119384765625, 837.2869873046875, 508.53558349609375];0.9149569272994995
067;57;[807.080078125, 483.26922607421875, 838.3555908203125, 537.9610595703125];0.996156632900238
067;57;[523.44677734375, 196.3494873046875, 825.9819946289062, 450.98541259765625];0.9678153395652771
067;58;[804.159423828125, 515.35888671875, 839.43994140625, 581.448974609375];0.9487219452857971
067;58;[525.3016967773438, 194.7571563720703, 827.9551391601562, 442.4395751953125];0.8932625651359558
067;59;[526.5297241210938, 198.48471069335938, 825.481201171875, 434.416259765625];0.9826960563659668
068;0;[453.318115234375, 312.13983154296875, 535.4539794921875, 407.31488037109375];0.9998797178268433
068;0;[368.05438232421875, 271.0042724609375, 413.0418701171875, 322.1791076660156];0.9994994401931763
068;1;[452.43817138671875, 311.732666015625, 534.7328491210938, 406.7049865722656];0.9998860359191895
068;1;[368.4089660644531, 270.5491943359375, 412.99554443359375, 322.35711669921875];0.999221682548523
068;2;[453.75244140625, 312.86627197265625, 534.5365600585938, 406.71759033203125];0.9998847246170044
068;2;[368.2736511230469, 273.2216796875, 413.16064453125, 322.3520202636719];0.9991794228553772
068;3;[453.01422119140625, 310.5462646484375, 536.0208129882812, 406.9944763183594];0.9998985528945923
068;3;[367.7879943847656, 270.3162536621094, 412.93878173828125, 322.5202941894531];0.9994072914123535
068;4;[451.67462158203125, 312.6466064453125, 537.6288452148438, 407.7268981933594];0.9998855590820312
068;4;[368.20849609375, 272.2723388671875, 413.4659423828125, 323.131103515625];0.9992132186889648
068;5;[452.9881896972656, 311.78143310546875, 535.3326416015625, 407.66302490234375];0.9998987913131714
