seq;frame;label;score
069;0;[715.6378173828125, 400.6781005859375, 748.4649047851562, 427.14630126953125];0.09959429502487183
069;1;[0.0, 15.396080017089844, 323.8926086425781, 410.2447814941406];0.9630948305130005
069;2;[0.0, 26.68414306640625, 355.2680969238281, 583.9349365234375];0.8753325939178467
069;3;[27.78105926513672, 107.92291259765625, 489.5995788574219, 483.68218994140625];0.824664294719696
069;3;[27.685260772705078, 2.5521297454833984, 373.30682373046875, 160.99859619140625];0.21245045959949493
069;4;[371.90765380859375, 288.89788818359375, 558.9329833984375, 530.6979370117188];0.9183082580566406
069;4;[20.567413330078125, 85.17652893066406, 537.9275512695312, 338.29571533203125];0.8952009081840515
069;5;[24.113021850585938, 94.78958129882812, 463.0728759765625, 452.39630126953125];0.9841774702072144
069;6;[15.125965118408203, 150.28341674804688, 335.7364196777344, 379.28936767578125];0.9935785531997681
069;7;[1.8909759521484375, 161.9808807373047, 390.09930419921875, 342.7773742675781];0.9700361490249634
069;8;[0.0, 197.0240936279297, 279.3410339355469, 339.0683898925781];0.9055818915367126
069;9;[0.0, 247.3750762939453, 100.94222259521484, 345.57122802734375];0.9530870318412781
069;13;[678.3023681640625, 471.73590087890625, 704.81640625, 493.9171142578125];0.050198499113321304
069;20;[822.6820678710938, 456.12890625, 840.0, 493.048095703125];0.12499972432851791
069;22;[663.1321411132812, 449.1502990722656, 686.28857421875, 473.89361572265625];0.22174584865570068
069;23;[109.91995239257812, 0.0, 297.4800109863281, 129.49661254882812];0.9987879395484924
069;23;[89.55421447753906, 0.6189608573913574, 171.37200927734375, 27.16318130493164];0.09663344919681549
069;24;[151.1295623779297, 0.0, 365.036865234375, 178.97760009765625];0.9996013045310974
069;25;[143.2273712158203, 0.0, 408.89166259765625, 202.37237548828125];0.9996716976165771
069;26;[142.27206420898438, 0.0, 432.15655517578125, 218.98109436035156];0.9989074468612671
069;27;[151.5965576171875, 0.0, 501.2266845703125, 244.35403442382812];0.9959017634391785
069;28;[162.21588134765625, 0.0, 506.08953857421875, 245.8406524658203];0.9909374117851257
069;29;[171.18215942382812, 0.0, 472.55206298828125, 199.60739135742188];0.9992616772651672
069;30;[111.23095703125, 0.0, 463.7034912109375, 138.74105834960938];0.9967446327209473
069;30;[13.722061157226562, 1.5615384578704834, 129.01470947265625, 25.33634376525879];0.9316332340240479
069;31;[128.728515625, 0.0, 435.5419006347656, 123.71916961669922];0.9912307262420654
069;32;[151.839111328125, 0.0, 400.949951171875, 125.42088317871094];0.9728924036026001
069;33;[135.46652221679688, 0.0, 391.950439453125, 122.18131256103516];0.9951192140579224
069;33;[1.2270426750183105, 57.25202178955078, 43.33918762207031, 90.28132629394531];0.09624164551496506
069;34;[1.35205078125, 53.741729736328125, 176.7674102783203, 118.1390380859375];0.9858999848365784
069;34;[165.02734375, 2.229034423828125, 389.0413513183594, 127.74337768554688];0.28827419877052307
069;35;[32.66411590576172, 0.0, 364.8433837890625, 127.64568328857422];0.9437376260757446
069;36;[12.840591430664062, 0.0, 379.40399169921875, 153.35675048828125];0.9979665279388428
069;37;[8.700553894042969, 0.6716594696044922, 368.8360595703125, 153.07998657226562];0.9970996379852295
069;38;[12.589668273925781, 0.0, 377.9218444824219, 162.7909698486328];0.998241662979126
069;39;[0.0, 0.2545509338378906, 370.553466796875, 192.8704376220703];0.986433744430542
069;40;[6.8586273193359375, 16.205978393554688, 402.92694091796875, 280.97412109375];0.873637855052948
069;40;[2.6946229934692383, 239.79762268066406, 69.40776062011719, 295.28857421875];0.05592712014913559
069;41;[1.5139274597167969, 178.66436767578125, 129.5552978515625, 362.47113037109375];0.9995560050010681
069;41;[54.54901885986328, 109.93875122070312, 419.955322265625, 282.808349609375];0.9988825917243958
069;42;[0.0, 75.64369201660156, 449.80426025390625, 327.39776611328125];0.998938262462616
069;43;[12.468887329101562, 45.48146438598633, 466.06396484375, 346.28961181640625];0.9948204755783081
069;43;[368.6168212890625, 77.84291076660156, 512.1222534179688, 173.14816284179688];0.3951084315776825
069;43;[140.8558349609375, 1.4511394500732422, 185.29051208496094, 67.85368347167969];0.08775541931390762
069;44;[88.96112823486328, 45.71715545654297, 588.2312622070312, 249.41574096679688];0.9898606538772583
069;45;[37.0869140625, 0.4538383483886719, 568.7437744140625, 255.57183837890625];0.9806355834007263
069;45;[0.0, 180.34786987304688, 208.77215576171875, 318.6733703613281];0.9493306875228882
069;46;[60.02570343017578, 0.0, 462.9604797363281, 236.08953857421875];0.9140490293502808
069;47;[147.447509765625, 1.0927276611328125, 425.64459228515625, 216.64512634277344];0.9934584498405457
069;47;[0.183837890625, 0.0, 169.83126831054688, 401.671875];0.9310077428817749
069;48;[3.7120399475097656, 43.554771423339844, 148.25132751464844, 493.5650939941406];0.9991732239723206
069;48;[88.34040832519531, 0.0, 445.6266174316406, 286.5594787597656];0.753503143787384
069;49;[83.09175109863281, 0.0, 438.2059020996094, 273.0757751464844];0.9972413778305054
069;49;[0.9754371643066406, 143.45156860351562, 48.44132995605469, 386.0413513183594];0.9907023906707764
069;50;[23.478561401367188, 0.0, 433.15045166015625, 250.564697265625];0.99140864610672
069;51;[18.23247528076172, 1.5020599365234375, 432.4329528808594, 271.1146240234375];0.9958071708679199
069;52;[17.161239624023438, 0.0, 421.3047180175781, 253.801025390625];0.9988824725151062
069;53;[32.67686462402344, 0.0, 421.0538330078125, 263.9330139160156];0.9974594712257385
069;54;[20.402847290039062, 0.0, 422.53973388671875, 283.59075927734375];0.9926565289497375
069;55;[9.934043884277344, 1.8510017395019531, 418.48388671875, 272.6954040527344];0.9956604838371277
069;56;[4.678642272949219, 26.67791748046875, 415.1846923828125, 272.28753662109375];0.9930846691131592
069;57;[19.288902282714844, 61.5963134765625, 428.2266540527344, 266.3778381347656];0.9980725049972534
069;57;[1.1257009506225586, 197.34637451171875, 82.68545532226562, 254.39871215820312];0.9627987146377563
069;58;[3.2622528076171875, 67.24214172363281, 393.698486328125, 289.6628723144531];0.9933549165725708
069;59;[24.30040740966797, 84.7730712890625, 413.37506103515625, 308.2740783691406];0.9866113662719727
070;0;[267.8028564453125, 218.35606384277344, 415.65447998046875, 268.9655456542969];0.9983982443809509
070;1;[260.7265625, 234.44943237304688, 407.33477783203125, 290.7724914550781];0.99882572889328
070;2;[227.3160400390625, 304.0780334472656, 368.43597412109375, 359.3690185546875];0.998164713382721
070;3;[108.3669662475586, 388.6690673828125, 275.6246643066406, 461.08990478515625];0.9961519837379456
070;4;[3.853952407836914, 439.2940979003906, 153.99600219726562, 498.1564636230469];0.9975360631942749
070;22;[422.62774658203125, 48.413917541503906, 433.0499267578125, 61.932716369628906];0.10508321225643158
070;36;[171.1280975341797, 158.66708374023438, 185.96771240234375, 186.42662048339844];0.06531698256731033
071;3;[387.4159240722656, 402.7131042480469, 816.3623657226562, 597.674072265625];0.0895707905292511
071;4;[380.3350830078125, 358.1157531738281, 811.518798828125, 584.6905517578125];0.10805292427539825
071;5;[408.02032470703125, 411.0257263183594, 797.552001953125, 598.7269287109375];0.05766868591308594
071;6;[395.8072814941406, 407.31036376953125, 804.3041381835938, 594.3500366210938];0.1778022050857544
071;7;[388.8527526855469, 402.86614990234375, 806.3792724609375, 594.4652099609375];0.13068237900733948
071;8;[379.02490234375, 403.71142578125, 812.1102905273438, 596.1014404296875];0.06403467804193497
071;10;[411.0530090332031, 408.34722900390625, 793.6566162109375, 599.71923828125];0.05330038070678711
071;11;[391.7113037109375, 408.7358093261719, 807.4963989257812, 597.3649291992188];0.08743392676115036
071;12;[389.26483154296875, 410.29522705078125, 808.9304809570312, 596.6611328125];0.1434887796640396
071;13;[392.7814636230469, 410.1702575683594, 815.5698852539062, 596.5465087890625];0.13554371893405914
071;14;[388.43115234375, 409.74285888671875, 811.2220458984375, 596.697998046875];0.14397048950195312
071;15;[387.0428466796875, 411.56243896484375, 811.449951171875, 596.4514770507812];0.2959234416484833
071;16;[386.5648498535156, 406.96533203125, 810.6253051757812, 596.3324584960938];0.1595155894756317
071;18;[383.045166015625, 406.5789794921875, 810.5363159179688, 597.6155395507812];0.09077153354883194
071;19;[379.792724609375, 408.772705078125, 814.688232421875, 598.0882568359375];0.1051032692193985
071;21;[391.2740478515625, 366.56036376953125, 824.775390625, 591.780517578125];0.12123430520296097
071;22;[396.88568115234375, 351.0149841308594, 819.2021484375, 593.994873046875];0.051085464656353
071;23;[394.762939453125, 405.4151611328125, 810.1854858398438, 594.010498046875];0.1512734591960907
071;24;[390.5816650390625, 409.6597595214844, 803.373046875, 594.9069213867188];0.1556856632232666
071;25;[386.5484619140625, 406.2000732421875, 810.4144287109375, 596.7667236328125];0.056485261768102646
071;30;[700.3716430664062, 217.92823791503906, 721.393798828125, 231.71031188964844];0.0743030309677124
071;35;[478.571044921875, 28.087074279785156, 538.3873291015625, 104.9721908569336];0.0534120574593544
071;36;[478.3816223144531, 41.35157775878906, 539.3351440429688, 105.80056762695312];0.056000445038080215
071;40;[478.32611083984375, 33.96307373046875, 537.3348388671875, 105.73658752441406];0.05079185217618942
072;0;[198.65750122070312, 276.8310546875, 472.8690490722656, 376.70465087890625];0.8911193609237671
072;1;[172.73440551757812, 291.3760681152344, 463.9937438964844, 411.55255126953125];0.9911536574363708
072;2;[173.7063446044922, 261.5904235839844, 471.95806884765625, 365.037841796875];0.9222211241722107
072;2;[175.45074462890625, 272.00347900390625, 233.1940155029297, 311.9881286621094];0.10742759704589844
072;3;[180.75213623046875, 225.74061584472656, 473.33685302734375, 331.50079345703125];0.9837183356285095
072;4;[334.49432373046875, 205.00364685058594, 640.628662109375, 336.61358642578125];0.8792845010757446
072;5;[341.37835693359375, 237.2135009765625, 629.05322265625, 352.18768310546875];0.9995450377464294
072;5;[335.4839782714844, 250.93482971191406, 396.4367980957031, 292.9573974609375];0.05217210203409195
072;6;[332.6541748046875, 228.26193237304688, 626.398193359375, 338.13580322265625];0.9940661191940308
072;6;[333.5699462890625, 239.6844482421875, 394.8479919433594, 283.0087890625];0.08798999339342117
072;7;[340.42083740234375, 218.8205108642578, 630.4268798828125, 326.9253845214844];0.9972431659698486
072;7;[335.6687927246094, 228.84185791015625, 402.9941711425781, 273.1228942871094];0.10927003622055054
072;8;[349.41326904296875, 226.4759521484375, 629.3538818359375, 340.57916259765625];0.9990993738174438
072;8;[338.0957946777344, 239.88192749023438, 395.5815124511719, 278.6158752441406];0.8978658318519592
072;9;[343.476318359375, 237.56451416015625, 626.865478515625, 351.082763671875];0.9991922974586487
072;9;[334.2061462402344, 253.2869110107422, 396.9732666015625, 292.856689453125];0.5445122122764587
072;10;[335.55303955078125, 239.18942260742188, 630.3872680664062, 352.6402282714844];0.9992484450340271
072;11;[341.9094543457031, 244.249755859375, 628.0838012695312, 360.9336853027344];0.9994669556617737
072;12;[340.9758605957031, 244.67324829101562, 622.5108642578125, 357.94964599609375];0.999782145023346
072;13;[334.63446044921875, 238.66665649414062, 623.9301147460938, 343.2337341308594];0.9968650937080383
072;13;[333.1256103515625, 246.37640380859375, 389.9588623046875, 287.9227600097656];0.3541770875453949
072;14;[332.9228210449219, 230.4898681640625, 630.1503295898438, 344.97802734375];0.9995251893997192
072;15;[346.16900634765625, 244.00384521484375, 624.6887817382812, 354.0498352050781];0.9991983771324158
072;15;[334.5967102050781, 253.22189331054688, 399.22100830078125, 294.3337707519531];0.17004837095737457
072;16;[334.36480712890625, 280.4689025878906, 627.6658325195312, 404.08734130859375];0.30032193660736084
072;17;[327.7337646484375, 86.01860046386719, 614.1898193359375, 191.85546875];0.9821069836616516
072;19;[338.4914245605469, 177.0552520751953, 633.4014892578125, 284.7772521972656];0.9372197389602661
072;20;[352.03045654296875, 95.88232421875, 644.181884765625, 210.96453857421875];0.9923903346061707
072;21;[359.236083984375, 118.341796875, 647.5390625, 233.76370239257812];0.9879959225654602
072;21;[351.7453308105469, 133.1892547607422, 411.0390930175781, 170.66932678222656];0.3629154860973358
072;22;[347.61578369140625, 200.1441192626953, 643.0576782226562, 316.8909912109375];0.9886549711227417
072;23;[335.6675720214844, 239.8832244873047, 627.88623046875, 354.8939208984375];0.9966502785682678
072;24;[342.38916015625, 253.31968688964844, 625.017822265625, 364.05999755859375];0.9995623230934143
072;24;[333.1956481933594, 265.05810546875, 389.952392578125, 307.9818420410156];0.07174902409315109
072;25;[333.6796875, 254.299072265625, 628.333984375, 373.69842529296875];0.9992703795433044
072;26;[338.8972473144531, 256.0776672363281, 619.7596435546875, 361.80560302734375];0.9927091598510742
072;26;[337.28814697265625, 263.0088806152344, 400.6776123046875, 301.04669189453125];0.17285972833633423
072;27;[333.15582275390625, 234.93734741210938, 630.3938598632812, 335.5678405761719];0.9394700527191162
072;27;[336.20751953125, 244.52084350585938, 389.13671875, 289.89801025390625];0.34667834639549255
072;28;[343.5045166015625, 226.66647338867188, 634.5868530273438, 331.67169189453125];0.9931018352508545
072;29;[339.0634460449219, 246.7099609375, 633.3627319335938, 376.4351501464844];0.571243941783905
072;30;[330.76202392578125, 360.4761962890625, 622.901611328125, 463.26593017578125];0.9779300689697266
072;30;[329.150634765625, 368.20391845703125, 385.3764953613281, 405.74932861328125];0.25471267104148865
072;31;[322.66070556640625, 322.928955078125, 379.0854797363281, 360.9844665527344];0.2324114739894867
072;31;[318.48785400390625, 313.41436767578125, 628.466064453125, 410.54852294921875];0.19801081717014313
072;32;[335.4101867675781, 223.64117431640625, 624.8851318359375, 330.779541015625];0.9751660823822021
072;33;[345.79071044921875, 133.94183349609375, 636.8630981445312, 245.987548828125];0.9982524514198303
072;33;[341.5945739746094, 146.04168701171875, 399.45672607421875, 187.08656311035156];0.12802450358867645
072;34;[352.29681396484375, 130.0212860107422, 646.0775146484375, 235.05564880371094];0.9658318758010864
072;35;[350.8056335449219, 247.96649169921875, 648.5776977539062, 354.0621337890625];0.6712333559989929
072;36;[337.765869140625, 350.69891357421875, 589.93017578125, 444.49005126953125];0.9819034337997437
072;37;[352.3924560546875, 313.38507080078125, 541.7577514648438, 384.3692321777344];0.9457679390907288
072;38;[366.0738220214844, 272.14013671875, 519.027587890625, 332.8395080566406];0.9960929751396179
072;43;[410.48895263671875, 252.1139373779297, 483.629150390625, 289.55328369140625];0.2844141721725464
072;44;[391.17694091796875, 291.6810302734375, 470.20648193359375, 325.2547607421875];0.07816159725189209
072;45;[376.62420654296875, 264.2274169921875, 454.15216064453125, 297.18072509765625];0.773758590221405
072;46;[387.39971923828125, 200.60641479492188, 465.83074951171875, 237.46994018554688];0.11957286298274994
072;49;[351.63397216796875, 367.89068603515625, 429.1982116699219, 409.019287109375];0.18178151547908783
072;51;[377.1468200683594, 272.6297607421875, 466.4837951660156, 315.6704406738281];0.06324108690023422
072;52;[350.9693298339844, 357.19146728515625, 429.86993408203125, 403.9009094238281];0.3186977207660675
072;56;[358.97454833984375, 269.6624450683594, 439.84906005859375, 313.08740234375];0.37672802805900574
072;58;[331.49090576171875, 429.4369812011719, 417.22711181640625, 469.30206298828125];0.26274654269218445
073;0;[29.401336669921875, 123.22755432128906, 710.1402587890625, 488.11767578125];0.999138355255127
073;1;[38.3001708984375, 220.24838256835938, 628.7901000976562, 579.4998779296875];0.9993842840194702
073;2;[227.00289916992188, 352.4703674316406, 680.6611328125, 593.1194458007812];0.9996185302734375
073;2;[615.822021484375, 392.07501220703125, 663.459228515625, 465.03546142578125];0.10471853613853455
073;3;[381.83636474609375, 378.15081787109375, 755.859619140625, 600.0];0.9999262094497681
073;4;[248.8754425048828, 315.1086730957031, 786.8582153320312, 600.0];0.9998456239700317
073;5;[487.3128662109375, 244.34915161132812, 825.7528076171875, 598.1233520507812];0.9998254179954529
073;6;[630.831787109375, 316.81304931640625, 833.76220703125, 599.976806640625];0.9999077320098877
073;15;[108.53075408935547, 484.9444580078125, 290.207275390625, 600.0];0.9998251795768738
073;16;[181.3548583984375, 369.19757080078125, 354.4411315917969, 529.03955078125];0.999078631401062
073;17;[86.51345825195312, 340.56390380859375, 322.6835632324219, 596.319091796875];0.9997426867485046
073;18;[84.9364013671875, 351.0130310058594, 283.1089172363281, 527.9395751953125];0.9997215867042542
073;19;[119.20440673828125, 297.0919189453125, 252.44049072265625, 495.4737854003906];0.99974125623703
073;20;[99.51631164550781, 211.02200317382812, 171.08566284179688, 347.3445739746094];0.998139500617981
073;25;[107.97883605957031, 136.7886199951172, 146.30325317382812, 193.2875518798828];0.9965877532958984
073;42;[191.68014526367188, 218.7081298828125, 264.924560546875, 238.29776000976562];0.19945965707302094
073;44;[74.87205505371094, 114.66268157958984, 154.3674774169922, 175.05953979492188];0.9996824264526367
073;45;[198.011962890625, 177.449462890625, 246.81777954101562, 239.74261474609375];0.9988012313842773
073;46;[231.57858276367188, 144.9384765625, 269.60662841796875, 194.79843139648438];0.9983564019203186
073;47;[234.22616577148438, 191.66192626953125, 285.75537109375, 255.11532592773438];0.9996639490127563
073;48;[209.4620361328125, 209.65196228027344, 252.88563537597656, 282.3752746582031];0.9995326995849609
073;48;[230.76742553710938, 26.15717124938965, 274.438720703125, 50.663875579833984];0.13223041594028473
073;49;[227.24349975585938, 178.21054077148438, 259.4982604980469, 262.6504821777344];0.9984952211380005
073;50;[239.92840576171875, 164.47540283203125, 279.39825439453125, 264.208984375];0.999010443687439
073;51;[238.92556762695312, 102.8221435546875, 275.7268371582031, 226.73959350585938];0.9998296499252319
073;52;[247.95535278320312, 118.8519287109375, 286.02545166015625, 263.403564453125];0.9995412826538086
073;53;[237.7059326171875, 95.84465026855469, 280.6662902832031, 249.2669677734375];0.9997513890266418
073;54;[246.005859375, 91.84356689453125, 287.78485107421875, 244.17498779296875];0.9997711777687073
073;55;[236.76202392578125, 95.24583435058594, 279.0909423828125, 271.90673828125];0.9992222785949707
073;56;[230.61614990234375, 127.76753997802734, 279.73492431640625, 296.5965881347656];0.9993017911911011
073;57;[226.2025909423828, 199.513427734375, 293.2359619140625, 350.54510498046875];0.9991592168807983
073;58;[236.15167236328125, 207.88975524902344, 285.224365234375, 363.950927734375];0.9984399676322937
073;59;[237.75057983398438, 155.26971435546875, 289.0068359375, 306.7492370605469];0.9987019300460815
074;2;[123.97492218017578, 410.9676818847656, 180.91209411621094, 493.1424865722656];0.7213482856750488
074;3;[215.97349548339844, 416.5298767089844, 267.24591064453125, 492.5433654785156];0.9699753522872925
074;3;[258.9606628417969, 411.29034423828125, 334.6853942871094, 499.33514404296875];0.2655274271965027
074;3;[402.4486083984375, 326.70916748046875, 450.87615966796875, 398.3315734863281];0.09031408280134201
074;4;[270.6462097167969, 411.93719482421875, 322.35321044921875, 489.4788818359375];0.962417721748352
074;4;[330.17718505859375, 413.0470275878906, 386.5038757324219, 495.6543273925781];0.7364252209663391
074;4;[450.83270263671875, 323.4327392578125, 503.78863525390625, 403.8375549316406];0.05047203227877617
074;5;[512.4239501953125, 0.23374700546264648, 674.2329711914062, 25.357275009155273];0.2055017203092575
074;5;[255.84414672851562, 220.11343383789062, 391.9142761230469, 336.27215576171875];0.07803547382354736
074;13;[360.447998046875, 163.46810913085938, 406.7786865234375, 334.9145812988281];0.4114578664302826
074;17;[821.4564208984375, 394.906494140625, 840.0, 540.5185546875];0.5016488432884216
074;20;[448.74462890625, 144.76931762695312, 489.5614013671875, 318.2145080566406];0.1896948516368866
074;23;[205.0333251953125, 481.27435302734375, 226.25686645507812, 520.0759887695312];0.0719774141907692
074;31;[55.505985260009766, 267.6250915527344, 104.56649780273438, 296.380859375];0.47327613830566406
074;32;[219.60433959960938, 53.32997131347656, 252.8601837158203, 69.6273193359375];0.5535234808921814
074;43;[392.70001220703125, 481.77874755859375, 448.92803955078125, 514.9647827148438];0.06195862963795662
074;46;[600.7109375, 348.3702087402344, 743.8695068359375, 416.712158203125];0.7358134388923645
074;46;[643.2706909179688, 146.35684204101562, 697.544189453125, 272.52978515625];0.12383073568344116
074;54;[369.3001403808594, 34.8615608215332, 470.05078125, 110.76742553710938];0.11893969029188156
074;58;[173.91510009765625, 247.72915649414062, 283.2091979980469, 338.0911865234375];0.8375025391578674
075;0;[215.30470275878906, 82.42174530029297, 564.23095703125, 470.5932312011719];0.99931800365448
075;1;[186.67416381835938, 54.61944580078125, 524.561767578125, 417.27313232421875];0.999603807926178
075;2;[209.7942352294922, 90.85858154296875, 502.9947509765625, 487.1685791015625];0.9996753931045532
075;3;[231.5767364501953, 133.76632690429688, 532.1303100585938, 520.6920166015625];0.9997175335884094
075;4;[225.19207763671875, 149.91224670410156, 523.6923217773438, 516.508544921875];0.9995480179786682
075;5;[188.03250122070312, 164.27505493164062, 457.479248046875, 492.6766662597656];0.9997525811195374
075;6;[197.0259246826172, 186.32687377929688, 479.54644775390625, 514.0348510742188];0.9998199343681335
075;7;[225.62362670898438, 180.77197265625, 510.8258972167969, 498.88006591796875];0.9997909665107727
075;8;[211.37599182128906, 189.99737548828125, 492.275634765625, 501.588134765625];0.9997065663337708
075;9;[186.09226989746094, 138.5653839111328, 502.20843505859375, 446.4707336425781];0.9998711347579956
075;10;[194.29385375976562, 98.52969360351562, 494.06170654296875, 402.3497314453125];0.9998855590820312
075;11;[169.20623779296875, 158.8730010986328, 463.7022705078125, 494.5809326171875];0.9997527003288269
075;12;[159.11029052734375, 208.2810516357422, 481.47930908203125, 541.791015625];0.999840497970581
075;13;[167.07225036621094, 218.79373168945312, 485.2909240722656, 556.8056640625];0.9997634291648865
075;14;[167.51638793945312, 275.59033203125, 454.9752502441406, 594.885986328125];0.9997636675834656
075;15;[198.60626220703125, 275.0517883300781, 509.85980224609375, 600.0];0.9996803998947144
075;16;[188.72247314453125, 157.15118408203125, 501.8989562988281, 489.6505126953125];0.9997643828392029
075;17;[145.87400817871094, 99.77696228027344, 460.18927001953125, 417.59197998046875];0.9997883439064026
075;17;[409.3719482421875, 374.341064453125, 461.90673828125, 409.8648681640625];0.11024288088083267
075;18;[187.56954956054688, 150.7631378173828, 522.289794921875, 482.3326721191406];0.9993582367897034
075;19;[234.25241088867188, 257.0975341796875, 558.2019653320312, 561.5023803710938];0.9997367262840271
075;20;[238.71087646484375, 346.8979797363281, 532.70556640625, 598.0064697265625];0.9989414811134338
075;21;[253.3107147216797, 377.7615661621094, 498.5693664550781, 600.0];0.9991447925567627
075;22;[272.8898620605469, 316.0691223144531, 586.6309204101562, 596.7437744140625];0.9993353486061096
075;23;[181.4803466796875, 136.2432861328125, 519.2698364257812, 441.6917724609375];0.9981260895729065
075;24;[155.15145874023438, 50.57893753051758, 474.0892639160156, 317.626708984375];0.9995985627174377
075;25;[212.90235900878906, 73.3535385131836, 511.12762451171875, 322.35894775390625];0.9986973404884338
075;26;[232.39608764648438, 134.62106323242188, 538.185302734375, 383.7169189453125];0.9990708827972412
075;27;[210.08563232421875, 214.9574432373047, 536.001708984375, 448.4533996582031];0.9973952770233154
075;28;[161.67147827148438, 253.1916961669922, 514.6162109375, 487.5198669433594];0.9978245496749878
075;29;[140.3341064453125, 217.26649475097656, 496.3133239746094, 439.5832214355469];0.9980255365371704
075;30;[74.83618927001953, 212.5841064453125, 467.92730712890625, 494.09600830078125];0.9945454597473145
075;31;[87.54389190673828, 283.3812561035156, 473.707763671875, 536.7064208984375];0.9958946704864502
075;31;[340.48162841796875, 461.1393127441406, 469.62823486328125, 538.3683471679688];0.0609448067843914
075;32;[102.21041107177734, 303.7751770019531, 474.3981628417969, 547.5540161132812];0.9956508278846741
075;33;[114.66548156738281, 279.9830017089844, 492.82073974609375, 515.0753173828125];0.9521694183349609
075;34;[75.18991088867188, 85.44798278808594, 442.07958984375, 313.58111572265625];0.9792004823684692
075;35;[208.44786071777344, 0.9942398071289062, 404.23040771484375, 90.30337524414062];0.9997813105583191
075;36;[200.76641845703125, 1.478407859802246, 446.9239196777344, 95.85263061523438];0.9997860789299011
075;37;[77.69586181640625, 51.84627914428711, 452.20831298828125, 270.06768798828125];0.9945743680000305
075;37;[306.67083740234375, 24.983625411987305, 438.6920471191406, 92.1831283569336];0.341063916683197
075;38;[74.6326675415039, 139.63816833496094, 487.0411376953125, 342.07830810546875];0.988308310508728
075;39;[117.98876953125, 234.52423095703125, 510.5900573730469, 463.68804931640625];0.9413232803344727
075;39;[333.92413330078125, 270.03106689453125, 450.07781982421875, 334.71905517578125];0.3805747926235199
075;40;[199.06851196289062, 427.7417907714844, 382.37933349609375, 541.001953125];0.39269959926605225
075;41;[261.75250244140625, 480.94500732421875, 341.157958984375, 526.5247192382812];0.8839890360832214
075;42;[227.48727416992188, 266.8768615722656, 623.6167602539062, 502.283203125];0.9958220720291138
075;43;[174.16021728515625, 13.191261291503906, 558.935546875, 250.54962158203125];0.9989608526229858
075;44;[249.7738494873047, 42.26240158081055, 605.6099243164062, 298.8351745605469];0.9994217157363892
075;45;[319.2516784667969, 217.661865234375, 686.6495361328125, 472.606689453125];0.9986076951026917
075;46;[305.94146728515625, 219.7899627685547, 663.692626953125, 481.841796875];0.998519241809845
075;47;[210.9152069091797, 221.20852661132812, 594.4057006835938, 480.2524108886719];0.9976842403411865
075;48;[238.74822998046875, 326.7086181640625, 613.0418701171875, 586.209716796875];0.9563501477241516
075;48;[467.08245849609375, 518.3317260742188, 611.1717529296875, 593.0243530273438];0.10550489276647568
075;49;[327.0730895996094, 395.9171142578125, 599.45361328125, 598.4597778320312];0.9982612729072571
075;50;[295.91473388671875, 402.2679748535156, 554.893798828125, 594.1961669921875];0.8958013653755188
075;51;[167.8876190185547, 272.7828369140625, 563.1273803710938, 535.0736083984375];0.9816508293151855
075;52;[143.5950164794922, 31.65058135986328, 506.33172607421875, 295.86395263671875];0.9993218183517456
075;53;[178.1779327392578, 0.0, 504.8561096191406, 222.32351684570312];0.9993951320648193
075;54;[171.63174438476562, 44.949462890625, 513.0889282226562, 335.46173095703125];0.9998358488082886
075;55;[137.42677307128906, 37.70273208618164, 450.87176513671875, 317.3714599609375];0.9997454285621643
075;56;[91.19944763183594, 62.745277404785156, 369.800048828125, 281.22869873046875];0.9997645020484924
075;57;[62.69520950317383, 148.9219970703125, 378.96160888671875, 467.7986755371094];0.9996445178985596
075;58;[144.42100524902344, 329.86822509765625, 369.7019348144531, 572.211669921875];0.9915384650230408
075;59;[121.04793548583984, 332.9259338378906, 337.1295166015625, 570.7919921875];0.997080385684967
076;0;[393.9305419921875, 228.18222045898438, 558.0003662109375, 310.36016845703125];0.9991781115531921
076;1;[392.7840270996094, 244.1597900390625, 541.0127563476562, 318.7180480957031];0.9997887015342712
076;2;[306.52294921875, 264.7685852050781, 445.33837890625, 338.9524841308594];0.999298095703125
076;3;[221.30511474609375, 304.9222412109375, 355.37042236328125, 377.5106201171875];0.9979463219642639
076;4;[144.88629150390625, 316.44134521484375, 281.7461853027344, 401.22979736328125];0.9998301267623901
076;5;[104.90567779541016, 306.76507568359375, 239.9510498046875, 400.404296875];0.9996843338012695
076;6;[52.74221420288086, 287.0592346191406, 207.75576782226562, 386.169189453125];0.9997115731239319
076;7;[19.151029586791992, 274.1421203613281, 176.23333740234375, 370.6176452636719];0.9997707009315491
076;8;[18.725343704223633, 266.5727844238281, 174.52615356445312, 366.2949523925781];0.9997598528862
076;9;[81.9322280883789, 251.11416625976562, 211.29080200195312, 336.5857238769531];0.9976760745048523
076;10;[110.51263427734375, 258.54791259765625, 232.1864776611328, 339.09747314453125];0.9962138533592224
076;11;[132.4040069580078, 269.56732177734375, 245.33876037597656, 342.45123291015625];0.9976517558097839
076;12;[260.01324462890625, 280.69049072265625, 323.29937744140625, 319.3641052246094];0.99382483959198
076;13;[259.31884765625, 281.2135009765625, 315.951416015625, 319.9478454589844];0.9975257515907288
076;14;[191.89227294921875, 313.77655029296875, 251.46994018554688, 349.82806396484375];0.9973338842391968
076;15;[65.08074188232422, 360.4755554199219, 133.23184204101562, 387.6799621582031];0.24276548624038696
